lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-72.9969,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99689,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99687999999999,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99686999999999,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99685999999998,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99684999999998,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99683999999998,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99682999999997,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99681999999997,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99680999999997,0.0,,,0.0,,0.0,0.0,0.0,0.0,,1,0.0
-72.99679999999996,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,1,0.0
-72.99678999999996,0.0,,,0.0,,0.0,0.0338743522129106,0.0,0.0,0.0,1,0.0
-72.99677999999996,0.0,,,0.0,,0.0,0.086848446806157,0.0,0.0,0.0,1,0.0
-72.99676999999996,0.0,,,0.0,,0.0,0.1366523404904745,0.0,0.0,0.0,1,0.0
-72.99675999999995,0.0,,,0.0,,0.0,0.1832860298611453,0.0,0.0,0.0,1,0.0
-72.99674999999995,0.0,,,0.034111513319489,,0.0,0.2267495116427684,0.0,0.0,0.0,1,0.0
-72.99673999999995,0.0,,,0.1169080352997743,,0.0,0.2669831585984212,0.0,0.0,0.0,1,0.0
-72.99672999999994,0.0,,,0.1997045572800596,,0.0,0.3040389504617122,0.0,0.0,0.0,1,0.0
-72.99671999999994,0.0,,,0.2825010792603449,,0.0,0.3379245244222578,0.0,0.0,0.0,1,0.0
-72.99670999999994,0.0,,,0.3652976012406302,,0.0,0.3686506914342543,0.0,0.0,0.0,1,0.0
-72.99669999999993,0.0,,,0.4480941232209155,,0.0,0.3987463493891526,0.0,0.0,0.0,1,0.0
-72.99668999999993,0.0,,,0.5308906452012008,,0.0,0.4312728145149678,0.0,0.0,0.0439315536122581,1,0.0
-72.99667999999993,0.0,,,0.6136871671814861,,0.0,0.4652211620418378,0.0,0.0,0.0898194742698759,1,0.0
-72.99666999999992,0.0,,,0.6964836891617714,,0.0,0.5005628088603041,0.0,0.0,0.1370132541307332,1,0.0
-72.99665999999992,0.0,,,0.7792802111420569,,0.0,0.5372972696394523,0.0,0.0,0.1858479904385061,1,0.0
-72.99664999999992,0.0,,,0.8620767331223465,,0.0,0.5754245458519053,0.0,0.0,0.2371741192797642,1,0.0
-72.99663999999991,0.0,,,0.944873255102636,,0.0,0.6149446389215768,0.0,0.0,0.2912014410121023,1,0.0
-72.99662999999991,0.0,,,1.0276697770829255,,0.0,0.6558599511297191,0.0,0.0,0.3469762176366767,1,0.03950883826609378
-72.99661999999991,0.0,,,1.1104662990632153,,0.0,0.6981952410335592,0.0,0.0,0.3817924554090863,1,0.13403990593442183
-72.9966099999999,0.0,,,1.1932628210435048,,0.0,0.7295545169182878,0.0,0.0,0.4221234085495188,1,0.2285709736027499
-72.9965999999999,0.6663308430578702,,,1.2760593430237943,,0.8786310722451622,0.7508668352795567,0.0,0.0,0.4675032407491709,1,0.32310204127107794
-72.9965899999999,0.7124353443598856,,,1.3588558650040838,,0.917758413152357,0.7779568183197784,0.0004317633631565,0.0,0.5191742971449885,1,0.417633108939406
-72.9965799999999,0.7861953702623671,,,1.4416523869843734,,0.9438755972171456,0.8108244721913518,0.0010232200165636,0.0,0.576535411769925,1,0.539842147717765
